Id,SalePrice
1461,119622.93
1462,154487.22
1463,186013.38
1464,195798.95
1465,176875.19
1466,177254.28
1467,174066.89
1468,170713.14
1469,185802.75
1470,128878.61
1471,187168.8
1472,95534.73
1473,98028.234
1474,154745.86
1475,130709.44
1476,346435.9
1477,246695.38
1478,278814.7
1479,220045.2
1480,468484.53
1481,323301.03
1482,204376.7
1483,158990.86
1484,156047.33
1485,169879.98
1486,186042.12
1487,339677.88
1488,221858.62
1489,194243.55
1490,216730.62
1491,181966.22
1492,78852.78
1493,191998.3
1494,286310.47
1495,283958.88
1496,241877.45
1497,178691.03
1498,157675.52
1499,158782.81
1500,149778.81
1501,178532.27
1502,150749.98
1503,283939.9
1504,238346.5
1505,223892.52
1506,182045.19
1507,227847.52
1508,194656.34
1509,163870.97
1510,147353.23
1511,142498.95
1512,161232.55
1513,136321.77
1514,154691.56
1515,191826.06
1516,159306.25
1517,162029.16
1518,125983.195
1519,226670.66
1520,136620.84
1521,136217.67
1522,166505.72
1523,114195.8
1524,123380.89
1525,125387.12
1526,117031.62
1527,100428.664
1528,135651.8
1529,150855.55
1530,172942.05
1531,100208.62
1532,94258.86
1533,139796.6
1534,120457.71
1535,156018.02
1536,110337.59
1537,63865.266
1538,170594.98
1539,196379.42
1540,93138.58
1541,144581.86
1542,128594.39
1543,227973.14
1544,72797.164
1545,103062.28
1546,126650.336
1547,133677.78
1548,140198.47
1549,116958.31
1550,142719.69
1551,107936.0
1552,116126.4
1553,145348.03
1554,109879.02
1555,162780.8
1556,76189.54
1557,101878.75
1558,88115.62
1559,84827.734
1560,138812.3
1561,137095.94
1562,121197.61
1563,122884.05
1564,151644.42
1565,148347.58
1566,211501.98
1567,65516.504
1568,230072.97
1569,136191.69
1570,132046.42
1571,121663.15
1572,150112.02
1573,238905.88
1574,104327.984
1575,208255.1
1576,242444.42
1577,189581.62
1578,146302.33
1579,146943.47
1580,185592.36
1581,144749.77
1582,126155.97
1583,323346.06
1584,227488.39
1585,141895.48
1586,67495.76
1587,91779.62
1588,154020.3
1589,93040.66
1590,136459.64
1591,97239.21
1592,127411.13
1593,125329.49
1594,131384.44
1595,111937.914
1596,244888.81
1597,190002.83
1598,210957.06
1599,166933.25
1600,161018.8
1601,58048.5
1602,104914.87
1603,86687.72
1604,271379.75
1605,232694.89
1606,165065.38
1607,134869.83
1608,200983.55
1609,177544.94
1610,159651.8
1611,131210.52
1612,153499.44
1613,152969.25
1614,122754.03
1615,82961.05
1616,68017.945
1617,88834.59
1618,125587.69
1619,137576.88
1620,153821.83
1621,136680.67
1622,136810.3
1623,272856.9
1624,204996.86
1625,127153.555
1626,166120.45
1627,185967.27
1628,281905.5
1629,179136.88
1630,361544.22
1631,215579.94
1632,243369.42
1633,167736.44
1634,190062.08
1635,183468.8
1636,147285.38
1637,187349.34
1638,185329.53
1639,180797.22
1640,268182.78
1641,178356.14
1642,223356.8
1643,219017.66
1644,222318.88
1645,185861.94
1646,160864.39
1647,151850.5
1648,127584.89
1649,142001.08
1650,114232.83
1651,117671.89
1652,92782.625
1653,96094.414
1654,153737.66
1655,148963.28
1656,148242.5
1657,153397.3
1658,147524.5
1659,133982.81
1660,148684.39
1661,449012.25
1662,386810.25
1663,373315.22
1664,404906.22
1665,278489.94
1666,304152.84
1667,357986.66
1668,330097.6
1669,290570.0
1670,327963.22
1671,260803.19
1672,463466.97
1673,295420.38
1674,237771.44
1675,183680.64
1676,189251.42
1677,219717.88
1678,441828.0
1679,376473.97
1680,329657.47
1681,234308.02
1682,285867.66
1683,169357.0
1684,159364.3
1685,168485.31
1686,162855.33
1687,166875.16
1688,181709.9
1689,185693.28
1690,189686.53
1691,172957.55
1692,267434.47
1693,166462.69
1694,184298.8
1695,169509.86
1696,276906.78
1697,172624.52
1698,364129.4
1699,328575.25
1700,248642.33
1701,254245.17
1702,227669.4
1703,235697.1
1704,284314.1
1705,219032.7
1706,406869.88
1707,205878.12
1708,198527.23
1709,265004.0
1710,214481.58
1711,256184.28
1712,226529.11
1713,261788.75
1714,224397.0
1715,209722.61
1716,175584.27
1717,165730.08
1718,119516.875
1719,197279.69
1720,243825.69
1721,158782.05
1722,106357.695
1723,152669.03
1724,202989.19
1725,238640.14
1726,182626.33
1727,155263.39
1728,174050.45
1729,170765.08
1730,163226.64
1731,118442.0
1732,130192.15
1733,117003.61
1734,117602.11
1735,130723.9
1736,114907.09
1737,340841.84
1738,205451.9
1739,255815.86
1740,194071.34
1741,180981.11
1742,175793.03
1743,175162.12
1744,308287.12
1745,217303.5
1746,177493.12
1747,217104.02
1748,217830.11
1749,152925.06
1750,127960.2
1751,241774.83
1752,118949.125
1753,134591.39
1754,199198.6
1755,167443.31
1756,126493.77
1757,121039.83
1758,141978.33
1759,165404.33
1760,160953.86
1761,144254.06
1762,171910.36
1763,182039.45
1764,115569.13
1765,155391.81
1766,164999.42
1767,207160.28
1768,143458.48
1769,171364.3
1770,141427.77
1771,119478.13
1772,131294.5
1773,133989.2
1774,111927.13
1775,141519.78
1776,115774.87
1777,117305.38
1778,138192.95
1779,110955.0
1780,181473.17
1781,126398.02
1782,98409.0
1783,139492.42
1784,99177.72
1785,113646.92
1786,125085.42
1787,159291.67
1788,50573.15
1789,94563.64
1790,75793.41
1791,181213.58
1792,150072.78
1793,129598.03
1794,150551.58
1795,137411.27
1796,118504.14
1797,116318.71
1798,122301.46
1799,118134.03
1800,121935.77
1801,131005.46
1802,136934.83
1803,141242.42
1804,145200.06
1805,133891.61
1806,112810.055
1807,132648.23
1808,114674.46
1809,121946.24
1810,150033.58
1811,105819.04
1812,95136.95
1813,129030.984
1814,97822.96
1815,48837.08
1816,92859.46
1817,105609.84
1818,131338.34
1819,114924.3
1820,65620.055
1821,111647.07
1822,145302.3
1823,45592.742
1824,137146.02
1825,135267.47
1826,102709.93
1827,106011.766
1828,137933.17
1829,104451.13
1830,144876.95
1831,153996.5
1832,82775.164
1833,128715.86
1834,115815.29
1835,130637.29
1836,120115.75
1837,83138.305
1838,124845.99
1839,82154.11
1840,168019.5
1841,148383.52
1842,79264.91
1843,130913.664
1844,132692.02
1845,134760.8
1846,148086.92
1847,147474.84
1848,54666.27
1849,107945.984
1850,119395.44
1851,153244.64
1852,125940.79
1853,133812.6
1854,172240.86
1855,135147.81
1856,221022.77
1857,143650.42
1858,137391.48
1859,116440.13
1860,148567.31
1861,117391.23
1862,335254.97
1863,325495.7
1864,325495.7
1865,325533.56
1866,329379.03
1867,223717.5
1868,284891.97
1869,200750.98
1870,230876.77
1871,241441.88
1872,165997.23
1873,225560.97
1874,139240.3
1875,191558.42
1876,198831.9
1877,204717.88
1878,195472.27
1879,132792.39
1880,133145.81
1881,226332.83
1882,245480.16
1883,186305.78
1884,207800.78
1885,239774.16
1886,279950.78
1887,197871.9
1888,263413.3
1889,151857.45
1890,126250.33
1891,138769.69
1892,106104.21
1893,127832.25
1894,119003.13
1895,132645.19
1896,129429.93
1897,104342.22
1898,101770.87
1899,157504.78
1900,153762.28
1901,174452.94
1902,131027.945
1903,223770.2
1904,141850.69
1905,195127.52
1906,167374.34
1907,179427.53
1908,110747.164
1909,136881.55
1910,119960.86
1911,221067.67
1912,310507.2
1913,139090.45
1914,63745.816
1915,335243.44
1916,56917.633
1917,248056.61
1918,139991.78
1919,167428.31
1920,134893.36
1921,408776.44
1922,311037.72
1923,217272.83
1924,214814.44
1925,203552.73
1926,383879.12
1927,135060.19
1928,154630.34
1929,127349.18
1930,127168.586
1931,140964.14
1932,139267.66
1933,187573.89
1934,177972.47
1935,176653.0
1936,188620.77
1937,174441.3
1938,167380.58
1939,234054.75
1940,173261.48
1941,176411.4
1942,190612.27
1943,196627.73
1944,346268.75
1945,395539.75
1946,138347.36
1947,323477.75
1948,158398.34
1949,239762.27
1950,182332.58
1951,243301.42
1952,215303.17
1953,166352.55
1954,182140.0
1955,133763.34
1956,290083.78
1957,152297.48
1958,308512.44
1959,139492.83
1960,118889.35
1961,120188.97
1962,93287.3
1963,102792.93
1964,112275.016
1965,149492.98
1966,143738.27
1967,273721.16
1968,413285.06
1969,384879.88
1970,446498.44
1971,392261.06
1972,364783.88
1973,259358.4
1974,300931.75
1975,464130.0
1976,264755.2
1977,347689.34
1978,352336.1
1979,332860.2
1980,189619.23
1981,349185.66
1982,227303.19
1983,201320.02
1984,163319.75
1985,210168.89
1986,203153.42
1987,176471.64
1988,175554.3
1989,181604.23
1990,215578.9
1991,242748.66
1992,213314.97
1993,164420.75
1994,223648.6
1995,178746.25
1996,236197.3
1997,297660.47
1998,342550.34
1999,253442.42
2000,297505.5
2001,268879.88
2002,236187.61
2003,235092.75
2004,264707.22
2005,198870.78
2006,223006.23
2007,231316.89
2008,219970.1
2009,195723.16
2010,177241.77
2011,117498.52
2012,166417.45
2013,183434.69
2014,188478.0
2015,192138.23
2016,197699.12
2017,191824.78
2018,115707.54
2019,128840.02
2020,110239.46
2021,108566.47
2022,178701.25
2023,141988.06
2024,224780.39
2025,360989.2
2026,170590.1
2027,149101.72
2028,144904.73
2029,172060.44
2030,280247.3
2031,227917.5
2032,259069.9
2033,261250.03
2034,161899.56
2035,211802.53
2036,184320.6
2037,192692.78
2038,310030.22
2039,227708.92
2040,285855.12
2041,296200.97
2042,201845.81
2043,173405.62
2044,155672.61
2045,203282.48
2046,129913.95
2047,146078.56
2048,136764.64
2049,127302.305
2050,177801.98
2051,103728.266
2052,125916.65
2053,146574.53
2054,80289.336
2055,159954.17
2056,130329.42
2057,121209.4
2058,224337.3
2059,126696.12
2060,168390.53
2061,175714.1
2062,134606.4
2063,112068.766
2064,143460.12
2065,120410.51
2066,164789.48
2067,115314.92
2068,109667.97
2069,86960.23
2070,113980.37
2071,87716.94
2072,122916.75
2073,134705.42
2074,180315.94
2075,144753.77
2076,126748.33
2077,152271.34
2078,129432.4
2079,134717.62
2080,117325.64
2081,123184.664
